epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
1,train,3.9579110145568848,0.8115287162252959,1.6891890069671742,1.29968804217288,0.4561794433478361,-0.34690307409199783,0.5568302054908949,0.7966627142869112
1,val,0.645113468170166,1.4069789442770622,3.628202020560784,1.904783982650207,0.6078230110497397,-6.223102229370953,0.5513206285523237,0.40060796009679006
2,train,3.441514492034912,0.7871714718925158,1.7212750635375207,1.311973728219251,0.5423533689057384,-0.2097197271442406,0.5628445731469622,0.8130012426851881
2,val,0.5261034965515137,1.3898002181883484,3.6709884841759433,1.9159823809669918,0.647042506345861,-5.212518099400939,0.5877632898696088,0.42936891647250985
3,train,3.5961520671844482,0.5879713474786676,0.993391333489778,0.9966901893215253,0.3305483967886461,0.4733640230691948,0.615804421673999,0.8945978179395041
3,val,0.5360565185546875,1.0410084106036048,2.223685072912222,1.4912025593165477,0.4325009000958523,-1.07470008940515,0.6840521564694082,0.7334269577008681
4,train,3.561330556869507,0.5114546371394838,0.8076225378374196,0.8986782170707264,0.2939191762911935,0.6096144481305219,0.6220415436876984,0.9181513446317711
4,val,0.6065256595611572,0.8818972609606497,1.666624653392749,1.2909781769622402,0.3886325362819611,-0.058524719752904186,0.6860581745235708,0.8168989196191769
5,train,3.388618230819702,0.4894773083658098,0.7619189667452786,0.8728796977506571,0.27925407428217175,0.6278582923747911,0.6251601046945481,0.92892894772565
5,val,0.6359717845916748,0.8545882078654627,1.5817056572325474,1.2576588000060063,0.39172057114230124,0.06962137691272952,0.6686726847208292,0.8334999067764048
6,train,3.3984792232513428,0.4445159209816375,0.6085329770884869,0.7800852370661085,0.22893996945832282,0.7230894183578773,0.6288912401848861,0.9374890569872503
6,val,0.5475955009460449,0.76430616743265,1.276110029524967,1.1296504014627566,0.3156378361526334,0.2880722891844436,0.6576395854229354,0.8691580497236933
7,train,3.508971691131592,0.43644151711125373,0.6117225553914858,0.7821269432716698,0.23063259893267332,0.7125687911107208,0.626997828145013,0.9402507908012907
7,val,0.5768117904663086,0.7532723714482975,1.2548372297660797,1.1201951748539536,0.3190378738968257,0.297279363959036,0.665329321297225,0.8719513012401797
8,train,3.257755994796753,0.41640535891940184,0.5770254080388362,0.7596218849130376,0.21736095626816437,0.7371677959487667,0.6312858495294315,0.9450806370169977
8,val,0.5400576591491699,0.7286174727868747,1.200343622159367,1.095601945123943,0.3155984453795569,0.37252360659371886,0.659645603477098,0.8791914595103436
9,train,3.1744539737701416,0.5104702166442163,0.737950383837682,0.8590403854520938,0.315149718531955,0.6311894902037911,0.6192014256278888,0.9451801264848774
9,val,0.5275478363037109,0.8196438876941878,1.4511975355508306,1.2046566048259688,0.3871304728393661,0.17008419686275245,0.6586425944500167,0.8671405845727941
10,train,3.5007104873657227,0.431610613643363,0.6322402847630633,0.7951353876938588,0.2201606772787023,0.6774030211022544,0.6210391490783539,0.9479465829499317
10,val,0.572990894317627,0.7618155284134304,1.3094763118455555,1.1443235171250985,0.32511701327398207,0.19862880868969357,0.6820461384152458,0.884404258798842
11,train,3.268139362335205,0.5099371291858104,0.766007124070697,0.8752183293731325,0.28278959794158764,0.5718361409797725,0.6290583059531102,0.950401714636306
11,val,0.5816431045532227,0.801658464478538,1.442087060969388,1.2008692938739787,0.366430407339272,0.0946212194787226,0.6522902039451688,0.8936326397863672
12,train,3.019198417663574,0.46395531212471175,0.686199356201702,0.8283715085646669,0.24803544179518425,0.6370274010536612,0.6179205880715042,0.9523923173626154
12,val,0.5929310321807861,0.7828782616966071,1.3769802750621771,1.1734480282748687,0.34642601939177986,0.14895835232147336,0.6616516215312604,0.8896000255071684
13,train,3.2427077293395996,0.4878000005779464,0.6985944656872828,0.8358196370553176,0.2944096340850208,0.6416323271594153,0.6296708804365986,0.9526517436712431
13,val,0.6078331470489502,0.7883805655365321,1.3758309145074274,1.1729581895819763,0.3617886490953387,0.17948168892246097,0.6399197592778335,0.8900985534457834
14,train,3.197416067123413,0.4607209466203017,0.6758082454640807,0.8220755716259185,0.23313093178680894,0.6335757112631123,0.6325109984964081,0.9528087693880394
14,val,0.635098934173584,0.7934631454562121,1.3751343883998137,1.1726612419619802,0.3474748614158235,0.13205877614220896,0.6539618856569709,0.887189599641303
15,train,3.407742500305176,0.4789799379518067,0.6942163976947482,0.8331964940485217,0.2545107784135361,0.6278417856525879,0.6301720777412708,0.9541708086640032
15,val,0.645378589630127,0.7684432180186007,1.3617728211258948,1.1669502222142532,0.35586513396889946,0.20785968219404172,0.6736877298562354,0.8999480238206468
16,train,3.3937931060791016,0.46168412572507195,0.6762266401400784,0.8223300068342869,0.23047926599569174,0.6250296933081119,0.6367990198808264,0.9564402618326633
16,val,0.6149804592132568,0.7546474126539128,1.3271840817629144,1.1520347571852658,0.3249693052342929,0.16707285538223848,0.6920762286860582,0.9071678238768981
17,train,3.4758670330047607,0.44492120632427035,0.6329143799201071,0.7955591617976046,0.23957019778958583,0.6830303365315156,0.6270535167344211,0.9570673763858736
17,val,0.6004617214202881,0.7247074165043823,1.2493156534425198,1.1177278977651581,0.33376588924895584,0.32517328012218105,0.66934135740555,0.9073921907234175
18,train,3.1210317611694336,0.44569891454722305,0.6515977296700217,0.8072160365540453,0.24234974866590414,0.658841468958365,0.6280559113437657,0.9571457980477062
18,val,0.5714840888977051,0.74738071091752,1.3093562458423762,1.1442710543583527,0.3440997953184253,0.23323222007027045,0.6659979939819458,0.9098124976846138
19,train,3.0516791343688965,0.4599753977301753,0.6668759741936597,0.8166247450289881,0.24078646294030082,0.6425862403911531,0.6335690816951607,0.9585365900559719
19,val,0.5778903961181641,0.7492539628308247,1.3135242792343746,1.1460908686637263,0.3361980272355235,0.2240548480316601,0.6773654296221999,0.9098676121036698
20,train,3.0949459075927734,0.4791922824998666,0.6987338892253133,0.8359030381720797,0.2548731984115539,0.6165318181716475,0.6237122013699393,0.9582006242860689
20,val,0.5561566352844238,0.771591172614359,1.3424975769888898,1.1586619770187032,0.35275098704411023,0.18941595597029137,0.6673353393513874,0.9096672178447622
