y_true,y_st,y_lt
1.6443750000000001,2.2066724,2.147373683692366
1.676875,2.0998197,2.2901302816444633
1.6712500000000001,2.0078928,2.2367253056445717
1.6425,1.9959661,2.12389331518054
1.6731250000000002,1.9943908,2.1966184497369823
2.2375,1.9291966,2.249263743890226
2.9137500000000003,2.207868,2.1374260575592516
3.29,3.6580584,2.3582927403184772
3.34,4.763947,3.111558454823643
5.225625,4.375123,4.398328537164926
5.43,5.030699,5.199466567041874
5.433125,4.9489784,5.159981450226307
5.43,5.01856,4.746318239238858
5.7524999999999995,4.731278,4.314428245430588
5.4725,5.0313473,3.878933400791883
3.8237499999999995,4.434509,3.5644023916059733
4.003125,4.080618,3.1051467081436512
5.406874999999999,5.3426027,3.2277538962975143
5.6518749999999995,5.94502,4.769568370927572
5.733750000000001,5.8901925,5.819270473714471
5.48625,5.670239,5.9270268884295225
5.366875,5.0052276,5.864554767723083
5.183125,4.519951,5.414921189413667
3.8000000000000003,3.4181004,4.498630461631417
1.659375,2.846414,2.814592023500651
1.6456250000000001,2.0990722,2.2445384071873127
1.59875,1.993646,2.095983828077614
1.571875,1.9595033,2.0163621538075804
1.55375,1.9164767,1.9922606442214548
2.0787500000000003,1.885208,1.968862602816075
2.804375,2.237381,1.9700460798886417
3.2125,3.0674965,2.165509169140905
4.547499999999999,4.386574,2.8326344175237415
5.3975,4.843655,3.761953160727024
5.654999999999999,4.691092,4.024432707358002
5.835,4.6857376,3.466665763829201
5.64875,5.0512276,3.2817349627032875
4.9325,5.025425,3.1538135897292197
2.7175,4.3221803,3.0026907238411904
2.5675,2.907168,2.853857667812109
2.873125,2.8542967,2.7577924995693563
4.499375,4.2458053,2.9342896560959515
5.35625,5.525085,4.179605548601151
5.935625,5.712082,5.302336778286695
5.358750000000001,5.407842,5.531386336880326
4.945,5.048371,5.179174629686474
4.289375,4.1754284,4.854980451464057
2.654375,3.0885642,3.993331799010038
0.6174999999999999,2.202989,2.858786330540627
0.575625,1.8395468,2.138156635876745
0.58125,1.787044,1.9548640046316383
0.573125,1.7188377,1.97410103872478
0.599375,1.7463493,1.9989018303675947
0.86,1.6825001,1.9581148289704322
1.8056249999999998,1.7212682,2.155704469243437
3.094375,2.6788921,2.404697320860326
5.141875000000001,4.0288105,2.817132602124512
5.97875,5.190053,3.3255893963377177
5.986875,5.1816854,3.520756068138927
5.986875,4.927759,3.1857024860960244
5.313750000000001,4.7500978,3.0840458521491287
2.880625,4.6670747,2.8717828503616154
2.85625,3.208443,2.831550211393088
3.03375,2.5200899,2.833916567520499
3.1675000000000004,3.1737633,2.672171710847765
5.91375,4.391463,2.891219423034787
6.50625,5.8518505,3.9962963721990583
7.301875,5.9141593,5.112057107312679
7.79875,5.939336,5.475175860405564
6.929375,5.962555,5.298979108114838
5.6775,5.55785,4.780313553363085
3.966875,3.6806524,4.041326708014905
1.665,2.773506,2.904999744750559
1.526875,2.0766659,2.314852134947926
1.575,1.9554073,2.2393266827368734
1.555625,1.92579,2.1259660446062685
1.556875,1.922258,2.0785966621389984
1.8318750000000001,1.92243,2.0547517021557686
2.8200000000000003,2.3062148,1.982970438904464
3.211875,3.2058706,2.334978421394229
4.8275,3.8088682,2.9357358622878786
5.8393749999999995,5.2552977,3.4563033127360043
5.474375,5.1758585,3.677236375462413
3.6799999999999993,4.820167,3.261141425076574
3.8112500000000002,3.6844661,3.0395951948454973
3.08875,3.3571448,2.905586998153925
2.6025,2.750445,2.815518751631081
2.433125,2.3328454,2.6466899763584135
2.494375,2.6454825,2.578858620163351
3.9706250000000005,3.7615864,2.764902730949074
4.680625,4.96064,3.927439814288616
4.5493749999999995,5.318722,4.85118104553461
4.05875,4.478581,5.226786408670544
