y_true,y_st,y_lt
18.7375,21.15276,10.536252127449513
22.66,17.775335,15.0914841312027
23.255,15.845822,13.562599391160013
20.0525,19.341808,11.816454039754868
19.6025,18.486126,9.816113191072942
12.81,14.772857,7.765770328063965
6.4025,8.926923,3.442842380365134
6.0975,9.661449,2.6331229681271315
6.215,9.554049,2.526380064700246
6.1425,8.48922,3.0473695703402166
6.2575,8.882084,3.4933172556424146
7.375,8.9528885,3.736564607380033
10.7725,9.208697,6.7015381571424015
12.4125,11.8604,8.757512511160375
12.4325,13.020191,11.914048498336077
12.31,15.811379,16.930804914155008
12.5125,14.358412,16.917728086030486
12.7225,13.821398,12.722974554979803
8.9975,13.939079,10.609535875023605
9.8875,10.022089,10.207448063628675
8.895,9.154401,9.77419265329361
8.26,9.731926,8.295975166145563
9.5775,9.793412,6.6440528151619445
17.8925,11.106209,7.467507423462869
18.5725,16.978188,8.400614040421248
18.12,14.348302,8.17549585419178
18.18,14.478346,6.634683701872826
17.205,19.976784,5.440880355803967
20.015,19.715935,3.8268580120587354
14.5325,14.263516,3.925990683269501
2.4075,8.766337,2.7600299557667975
2.225,8.421103,2.5207651440322403
2.215,6.8094516,2.855673963966966
2.09,4.9358873,4.581898532263637
2.305,5.0062227,5.450863784173728
3.3275,3.8876288,7.070499027813674
6.885,4.9058857,8.60008780527115
8.475,8.207638,10.52839778581977
10.46,13.289183,11.730176719915868
11.345,11.7008505,12.586711387000085
10.69,13.667783,12.036987495540382
10.395,10.117779,11.558309143157006
10.66,9.07789,11.227452781981231
8.9775,8.395579,11.633426944570543
8.879999999999999,7.792982,10.540827158181669
8.3,8.34935,8.922867539755106
9.1175,10.181731,8.712757232607604
14.78,9.334867,9.350255432760717
17.5825,22.437624,9.764314305135013
18.47,22.0829,15.538508282437325
16.8525,15.876794,20.971969975333216
15.9925,18.459291,19.38504054326296
13.9325,15.712264,17.899031762611866
5.6675,11.3907175,22.724273027112485
2.32,4.599295,19.57177777821064
6.1575,3.72445,12.543373882988693
5.9475,5.7571597,10.694118170225622
4.7375,7.206274,9.647450560754539
2.145,7.2464356,9.514240377063752
2.2925,7.3082423,10.268097936583759
1.9700000000000002,4.97112,11.39358459582925
4.435,4.625984,12.17172053398371
6.345,6.187029,15.477194787533286
6.19,7.2514486,16.78872191909552
7.7675,5.4389834,15.843950590388776
30.1625,7.9979877,19.490668788142205
30.5075,22.106596,24.246846488010885
30.065000000000005,18.559162,20.66951517861605
22.225,26.264675,17.34829505957842
4.1025,26.638538,17.584607521533968
8.0125,7.75318,18.931848991942406
29.835,5.003115,24.66638812247992
34.4,21.179382,27.215031046533586
35.3075,24.968405,30.16825703284264
28.730000000000004,27.572598,29.169286947836877
9.4875,23.144154,26.428696426980498
7.895,8.150128,26.594372354373935
6.5175,6.682216,24.500915889034275
3.4374999999999996,4.7055416,19.889501537919045
3.6700000000000004,3.2362757,14.66274393671036
3.555,3.0807579,12.605916008054018
3.545,4.165045,14.331223953585626
3.5375000000000005,5.9897394,14.936967722234728
3.62,7.6882043,15.526165399172308
3.4725000000000006,5.957774,14.67161270653248
5.5825,5.0787797,15.786376334383489
7.6000000000000005,7.933573,17.476756426033976
24.7675,16.524168,22.284596407566074
29.81,28.869287,31.491045529804232
30.9825,27.963945,36.493519928307535
28.2925,26.500122,34.908030903439524
27.21,20.024282,25.86225912378073
20.762500000000003,15.474925,20.190642023687364
2.94,13.101932,14.38069895023823
2.22,8.665352,13.339744471017124
4.775,4.9824896,13.798711392405034
6.94,21.16312,17.241050196065906
7.17,27.484472,26.268602683727742
7.125,14.98081,33.069541062464715
