y_true,y_st,y_lt
20.05250016843557,2.170900951196104,7.714034264999627
19.602500603280067,13.395492068075537,8.15435152455151
12.810000026241541,11.256058150880337,8.81390447319448
6.402500069435835,6.807878741576075,9.486837869036197
6.097499868030548,3.0048855031526087,8.81768474255681
6.214999984835386,2.4073986211825904,7.639879270069002
6.142499904281795,2.0528027169992775,6.757498539215922
6.257499908328652,2.800693149206936,5.06275937130034
7.375000077657401,3.347705541355908,2.520810290158838
10.772500223216413,1.5130399940289556,1.8219682748436181
12.41250003825426,6.9016247970914835,2.364463839135542
12.432500142961144,9.35184374045968,3.2613467987649143
12.309999800640345,5.829632979077995,3.938984999367744
12.512499764431714,3.39605009138912,5.398445855432749
12.722499667818546,4.468025164906383,7.232165538062155
8.997499900746345,2.620285554793775,8.596249145604371
9.88750017473936,4.092322524220943,8.433110708299278
8.89499966313243,3.459515918210894,8.640786316138506
8.259999727455973,4.697428749991656,9.194723753512502
9.577499747818111,10.686380089696645,9.62497996290326
17.892500023089646,5.064569770285189,9.68151815308988
18.57250039369583,12.258681109134555,9.540180252514482
18.120000317103862,11.382731859546304,9.074672094425559
18.179999833867548,15.165475420533419,8.114732451766132
17.204999712888,11.960246344963908,7.969855083631277
20.01500047045827,5.689619887096882,8.54940442401886
14.53249997418642,7.326702571685016,11.29650488019347
2.4075000848561525,8.71085007249117,9.847070189922452
2.225000026432425,0.735,8.282173427244425
2.214999974078983,0.735,8.139762284196614
2.0900000173483044,0.735,7.369443296981156
2.3050000465814766,1.2999174414351582,6.255644458675385
3.3274999178917706,3.97294483110711,2.6936589405612645
6.884999904409646,0.735,2.1779797866453974
8.474999856358766,6.400374315772057,1.9857898477268963
10.460000082215666,6.534360186468661,2.640832247698903
11.34500013069272,4.061300554212332,2.629248445077389
10.69000009030938,2.1881984144763647,5.333862333487868
10.395000339936017,3.4987793697907033,7.422528931517302
10.660000331927538,5.869085005579591,7.95240971063435
8.977499796039462,7.653290814189314,7.4717884486657375
8.879999783941507,2.9890549773453174,5.088626827220619
8.29999993686974,8.999670306400061,5.22104868223399
9.117499731630682,3.0749119830672442,6.948393371087014
14.779999575550555,1.3113708263583852,7.679664193102717
17.58250039352536,17.531259045644997,7.885812862357497
18.470000156081916,13.054473657930492,7.2283194867503635
16.852499362473488,4.266834859926999,6.050028822550476
15.992500441576242,8.088779279972314,5.734447295565605
13.932500022407769,11.488294745255708,5.648985380218924
5.667500008903444,5.443264891653359,10.60692984717369
2.320000025442019,1.0674609260423853,14.163267885257005
6.157500182151199,0.735,13.01350705187738
5.947499880085886,0.735,9.635819233460426
4.737499924175143,0.735,6.939659521591067
2.1450000062833725,0.735,6.422506552998424
2.2924999811396747,0.735,3.5995778483060006
1.969999987124726,0.735,3.2056452353718874
4.4349998355278375,0.735,3.188923663158268
6.344999868073166,6.563312616479397,3.697845715159476
6.190000053291023,0.735,3.727020408423692
7.767500238807201,0.735,2.528506977584958
30.162498478813173,0.735,2.6681835849276183
30.507498889632227,10.640426813195944,3.977593820880801
30.06500085878611,5.4833205173760655,2.6532554678633806
22.22499968153596,9.182016275590657,1.8496632729234546
4.102499988498688,4.441997440236509,1.4363151176060736
8.012500126091837,0.735,0.9931384861494972
29.834998458621506,0.735,0.735
34.40000102866888,18.025421023561954,0.735
35.30749850386143,23.836057830882073,0.735
28.72999885308266,9.697344891451596,0.735
