epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
1,train,312.8355842999881,5.497427700735293,43.09492488433571,6.564672488733593,1.7029355951402363,0.1947639600350609,0.6149121401484805,0.575284643157272
1,val,27.190882400027476,5.115485825829772,44.57697397650142,6.676598982753227,0.6811206649180602,0.3290149450799261,0.6797752808988764,0.631038205818889
2,train,297.83238609996624,5.617357741771965,43.441004950575625,6.590979058575108,1.6680494432837742,0.18829739482354746,0.6201463440687924,0.28435016275652464
2,val,27.56769900000654,4.9337678919614305,41.32987245869494,6.428831344707601,0.5668290910794769,0.37789122347883575,0.6893258426966292,0.6573815680387419
3,train,323.00109889998566,5.844535393263033,45.32331676865475,6.7322594103803475,1.7158338524774541,0.1531260766593482,0.6101052181808471,0.22777065606502178
3,val,31.060834299889393,5.103977644569333,42.32563434123028,6.505815424774228,0.6237049364577615,0.36290273767913805,0.6786516853932584,0.7551301163350503
4,train,336.1027806000784,6.042198796034258,47.970557677113966,6.92607808771414,1.701280313117855,0.10366192765149818,0.6029482454734818,0.1604625425910442
4,val,31.186029799981043,5.672376625485962,50.649749962547126,7.116863772937285,0.6615954892646709,0.23760582586375478,0.6657303370786517,0.721327106687461
5,train,333.79895430000033,5.832107218198416,45.01943733034183,6.7096525491519925,1.5799730026516052,0.15880411592245425,0.598568605458527,0.19457812093159507
5,val,31.291090899962,5.345762164341681,44.82056872463197,6.6948165564585835,0.6152239038412396,0.3253482889372552,0.652247191011236,0.7426881839318197
6,train,339.36057819996495,5.871251204341707,45.62938480942648,6.754952613410881,1.5826728745303518,0.14740714298508528,0.5844683010201357,0.18442505459017888
6,val,33.49063739995472,4.970618442094811,39.10085074757716,6.253067307136328,0.5581377125243475,0.41144308045416167,0.6432584269662921,0.7559979568098407
7,train,366.370180399972,5.6753737480473445,43.27255010241375,6.578187448105576,1.4918324590169683,0.19144500246437346,0.5847353522405597,0.2230956190102012
7,val,44.012853800086305,4.737456515888174,36.241016310427085,6.0200511883560495,0.5186265794187541,0.45449010665843037,0.65,0.7660568077383563
