y_true,y_st,y_lt
12.151666666666666,11.940329,12.094133
11.997083333333334,11.775696,11.721009
11.819166666666668,11.628752,11.367235
11.646666666666667,11.459733,11.032917
11.47875,11.297101,10.719142
11.310416666666667,11.138413,10.427219
11.357916666666666,10.979338,10.156825
11.646666666666667,11.024127,9.906452
11.7825,11.297101,9.674259
12.0625,11.425188,9.457639
12.425833333333332,11.690925,9.25389
12.627083333333333,12.03454,9.062776
13.045,12.221877,8.884038
13.2675,12.606036,8.717468
13.380416666666667,12.811874,8.562584
13.54625,12.916919,8.419422
13.832916666666664,13.070907,8.287238
14.594999999999999,13.336166,8.165128
15.330833333333333,14.035785,8.0524435
15.649166666666666,14.731371,7.9486866
15.864166666666668,15.035979,7.8531227
16.117083333333333,15.241627,7.765362
16.28875,15.479956,7.684563
16.45416666666667,15.641865,7.6094837
16.625416666666666,15.798147,7.5396495
16.732499999999998,15.95999,7.4747643
16.703333333333333,16.060383,7.4141083
16.697083333333335,16.033024,7.3573594
16.48875,16.027159,7.304313
16.104583333333334,15.830858,7.254751
15.585416666666667,15.468169,7.2084713
15.144583333333332,14.974794,7.165289
14.847083333333332,14.553555,7.1250267
14.467916666666667,14.272335,7.0875115
13.871250000000002,13.9189415,7.052569
13.355833333333335,13.371621,7.0199847
12.77125,12.894093,6.989616
12.315416666666666,12.353769,6.96125
12.785416666666665,11.931687,6.934762
13.582083333333332,12.366794,6.910033
14.09875,13.10409,6.886833
13.944583333333334,13.580917,6.865041
13.80375,13.439525,6.8445773
13.580833333333333,13.309201,6.825368
13.482916666666666,13.102934,6.8073406
13.40875,13.012173,6.790429
13.427083333333334,12.943236,6.774567
13.445416666666667,12.960273,6.759695
13.455416666666666,12.977313,6.745754
13.4675,12.986602,6.7326875
13.476666666666667,12.99783,6.720445
13.464999999999998,13.006352,6.7089725
13.46,12.995506,6.698227
13.962083333333332,12.990861,6.688162
14.797083333333333,13.455744,6.678737
15.654166666666669,14.22525,6.6699066
16.3975,15.040778,6.661591
16.982499999999998,15.744592,6.6537623
17.177083333333332,16.293976,6.6463923
17.169999999999998,16.474419,6.6394544
16.9975,16.467846,6.632925
16.786666666666665,16.30788,6.6267815
15.767083333333334,16.111229,6.6210017
14.489583333333334,15.148767,6.6155615
13.46625,13.9388075,6.610444
12.548333333333334,12.996668,6.6056294
11.566666666666665,12.148426,6.601101
11.364583333333334,11.221775,6.5968413
11.329166666666666,11.030416,6.592835
11.310416666666667,10.997014,6.589068
11.300000000000002,10.979338,6.5855255
11.285416666666665,10.969521,6.582195
11.28375,10.955778,6.579062
11.380833333333335,10.95421,6.576117
11.569583333333334,11.0457535,6.5733485
11.756666666666668,11.224543,6.570745
12.04,11.400861,6.5682974
11.889583333333334,11.669534,6.565997
11.2675,11.526663,6.5638347
10.525416666666667,10.938903,6.5618014
9.845,10.247495,6.5598907
9.387083333333333,9.617261,6.558094
9.502083333333333,9.18766,6.5564055
9.78375,9.295655,6.554818
10.08625,9.560385,6.553327
10.62875,9.841,6.5519247
11.175833333333332,10.343233,6.550607
11.668333333333335,10.852519,6.5493684
12.16625,11.317519,6.5482054
12.725,11.789571,6.547112
13.404583333333335,12.31144,6.5460844
13.676666666666668,12.939365,6.545119
13.674583333333333,13.19176,6.544211
13.674999999999999,13.189828,6.5433593
13.672916666666666,13.190214,6.5425572
13.672083333333333,13.188283,6.5418034
13.663333333333332,13.18751,6.541096
13.636666666666665,13.179397,6.540432
13.637083333333331,13.154671,6.539807
13.625416666666666,13.155059,6.53922
13.588333333333333,13.144244,6.538668
13.625,13.109882,6.5381503
13.597499999999998,13.143858,6.5376635
13.587083333333334,13.118372,6.537205
13.615416666666667,13.108722,6.536775
13.555,13.134975,6.5363708
13.466666666666667,13.079009,6.535991
13.542083333333332,12.997054,6.535635
13.705416666666665,13.067048,6.5353
13.640416666666667,13.218337,6.5349855
13.614166666666668,13.158148,6.5346894
13.667916666666665,13.133819,6.5344114
13.944166666666668,13.183647,6.53415
14.49375,13.43914,6.533904
15.086666666666668,13.942631,6.533673
15.678333333333335,14.498659,6.5334563
15.684583333333334,15.063928,6.5332522
15.684166666666668,15.069913,6.5330606
15.680833333333332,15.069513,6.532881
15.679583333333332,15.066322,6.5327125
15.679166666666667,15.065125,6.5325537
15.645416666666668,15.064729,6.532404
15.644166666666669,15.032378,6.5322638
15.655000000000001,15.031177,6.532134
15.703333333333333,15.04158,6.5320106
15.7675,15.087868,6.531895
15.804583333333333,15.149164,6.531786
15.799999999999999,15.184621,6.5316834
15.783333333333331,15.180235,6.5315866
15.8425,15.164293,6.5314965
15.797916666666666,15.220929,6.531411
15.70375,15.178244,6.5313315
15.5075,15.088265,6.531256
15.473333333333334,14.900259,6.5311856
15.39,14.867673,6.5311184
15.344583333333333,14.788039,6.531056
15.082916666666668,14.7445345,6.530997
14.428749999999999,14.495108,6.530942
13.714166666666666,13.883047,6.5308905
13.120416666666666,13.226419,6.530842
13.12,12.6755905,6.5307965
13.115,12.675206,6.530754
13.112500000000002,12.670593,6.5307145
13.107500000000002,12.668286,6.5306764
13.11125,12.663673,6.5306406
13.112083333333333,12.667134,6.530608
13.100833333333332,12.667903,6.5305767
13.086666666666666,12.657522,6.5305486
12.886666666666668,12.644456,6.5305214
12.52625,12.460074,6.5304956
12.384166666666667,12.1278305,6.530472
12.352916666666665,11.995871,6.5304494
12.18,11.966768,6.530427
12.050416666666669,11.802653,6.530407
12.044166666666667,11.679435,6.5303884
12.04125,11.673492,6.53037
12.094166666666666,11.670723,6.5303526
12.17875,11.721042,6.530336
12.171666666666667,11.801464,6.530321
11.982500000000002,11.7947235,6.530308
11.770833333333334,11.614896,6.530295
11.652083333333335,11.414201,6.5302825
11.669583333333334,11.302205,6.530271
11.74125,11.3187,6.5302606
11.575000000000001,11.386347,6.5302505
11.413333333333334,11.2296715,6.53024
11.246666666666664,11.076444,6.530231
11.077916666666667,10.9192915,6.530222
10.913333333333334,10.761028,6.5302153
