epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
1,train,train,6.686001777648926,1.877227451828248,6.252595823005397,2.5005191107058944,0.1984937087248383,0.8102594820734973,0.7401002647439869,0.998991656961968
1,val,val,1.117720365524292,2.4932983484393882,8.113000868123688,2.8483329981102434,0.20009909205259538,0.495774309989926,0.7724814063556457,0.9975670629509416
2,train,train,6.6875529289245605,1.4885400710052719,3.779683754290116,1.9441408782004754,0.1763718697488596,0.8853021731392383,0.7401002647439869,0.9989916640103967
2,val,val,1.1169648170471191,1.852867624485454,4.722734733625335,2.1731853886922154,0.1464881570974515,0.7064804726999232,0.7724814063556457,0.9975670629509416
3,train,train,6.69971776008606,0.6794138322110728,0.7268801583499085,0.852572670421653,0.08018192032644118,0.9779421824758989,0.7401002647439869,0.9989916651093667
3,val,val,1.115870714187622,0.9384059475998333,1.058658607518519,1.0289113700987655,0.08104524796647984,0.9342040170415287,0.7724814063556457,0.9975670629509416
4,train,train,6.7028114795684814,0.4198551885309349,0.2736306477938983,0.5230971685967133,0.048943195303662555,0.9916964373993356,0.7401002647439869,0.9989916593362844
4,val,val,1.1152701377868652,0.5863808362306984,0.4315802951219978,0.656947711101879,0.05348117147033098,0.9731771417703584,0.7724814063556457,0.9975670629509416
5,train,train,6.701010704040527,0.3905674423663294,0.24679388766141888,0.4967835420597374,0.06069093664519822,0.9925108224821312,0.7401002647439869,0.998991656445721
5,val,val,1.1180205345153809,0.43808489399422557,0.3160057547012669,0.5621438914559749,0.037227872072514774,0.9803601377219807,0.7724814063556457,0.9975670629509416
6,train,train,6.703580856323242,0.1550059066598206,0.05427278307062064,0.2329651971231339,0.027448023056363662,0.9983530446776612,0.7401002647439869,0.9989916672108148
6,val,val,1.1168012619018555,0.2101085339020109,0.0928886973420249,0.30477647110960665,0.021043722495456867,0.994226936706559,0.7724814063556457,0.9975670600558074
7,train,train,6.7043890953063965,0.22539758922800293,0.088351839839177,0.29724037383770224,0.0371400233291107,0.9973188857355588,0.7401002647439869,0.9989916653296975
7,val,val,1.117751121520996,0.2716121023512645,0.1333755686740048,0.3652062002129821,0.0254847381669995,0.9917106642488639,0.7724814063556457,0.9975670600558074
8,train,train,6.706176280975342,0.22617247112594752,0.08573251637912431,0.29280115501671833,0.03369790180178732,0.9973983714090289,0.7401002647439869,0.9989916622000392
8,val,val,1.1159992218017578,0.2714663146876183,0.1315863669816043,0.3627483521418179,0.02637525029821827,0.9918218637264163,0.7724814063556457,0.9975670629509416
9,train,train,6.715665340423584,0.2840208479251663,0.12460096408549219,0.3529886175013186,0.06031894798899382,0.9962188741877835,0.7401002647439869,0.9989916558603177
