y_true,y_st,y_lt
1.629375,4.906789,3.93619798317194
1.6943749,2.5930643,4.412633918440938
1.644375,1.6608462,5.51893321582973
1.676875,1.6067051,5.0623570504421
1.67125,1.7319782,3.741996910653114
1.6425,1.7592369,3.1451060530130563
1.673125,1.7191107,2.409917018880397
2.2375,1.6838397,2.058849518928677
2.91375,1.8553468,1.8808499425442515
3.29,2.2813761,1.7870572416464983
3.34,2.750089,1.7113352409440277
5.225625,3.0198638,1.7723256730736792
5.4300003,3.767228,2.1218546727649867
5.433125,4.4551196,2.389348398658782
5.4300003,4.7531605,2.915480802692026
5.7525,4.759624,3.626085128918886
5.4725,4.83268,4.023381790880561
3.82375,4.8428383,4.126050270813703
4.003125,4.272996,3.950256183789372
5.406875,3.7679949,3.3947788507802783
5.651875,4.1088705,3.0612615762661397
5.73375,4.7079496,2.652197520242184
5.48625,5.0080414,2.6240739427946504
5.366875,4.9549484,3.241751298446506
5.183125,4.800255,3.455500374274105
3.8,4.648344,3.651066322574615
1.659375,4.1227245,3.59213287207067
1.645625,2.8762643,3.8325806484526392
1.59875,1.9612473,3.9228294963276387
1.571875,1.6329954,3.4431540990565717
1.55375,1.6246201,2.5821090458236635
2.07875,1.632783,2.2131715802921352
2.804375,1.7916019,1.9504791393519936
3.2124999,2.2042384,1.811918831757754
4.5475,2.686905,1.7416738760352133
5.3975,3.411884,1.7998384750874339
5.655,4.2299533,2.1511706975509224
5.835,4.7538304,2.429119367945641
5.6487503,4.9700184,3.0097044750283657
4.9325,4.966533,3.617026356460452
2.7175,4.68132,3.6527718691188094
2.5674999,3.655897,3.3317027321742474
2.8731248,2.8019655,2.8712059625987707
4.4993753,2.572315,2.622834451395422
5.3562503,3.265309,2.483374326468259
5.935625,4.2420125,2.352097077375501
5.3587503,4.9225774,2.938441095124632
4.945,4.9518533,3.3289957052843273
4.289375,4.64965,3.57276746350646
2.6543748,4.1811156,4.819566639302373
0.6175,3.3336442,5.450421913484335
0.575625,1.977641,4.865110871680975
0.58125,1.0473207,4.461223257061839
0.573125,0.74167883,4.143989207770824
0.599375,0.74598956,3.606225359037518
0.86,0.77341604,3.4370650826074183
1.805625,0.8532649,2.9751059603615104
3.094375,1.2502056,2.3550361351417
5.1418753,2.0601485,2.079092817509323
5.9787498,3.4150503,1.884602902430594
5.986875,4.659148,1.766398121409565
5.986875,5.125032,1.8935354931496082
5.3137503,5.1558537,2.5644998159708083
2.8806248,4.906287,5.131390621598363
2.8562498,3.8439574,6.3639521914601325
3.0337498,2.9757538,7.145421817126871
3.1675,2.7388594,7.143053666946293
5.91375,2.884154,6.985470415603519
6.5062504,3.9960015,6.665685621387363
7.301875,5.1256666,6.584884656168819
7.79875,5.7983847,6.760154082311392
6.9293747,6.1264133,6.985090873689056
5.6775002,6.0018415,7.352603861005903
3.9668753,5.4159636,7.446752581787706
1.6650001,4.421886,7.232138373655081
1.526875,2.9298506,5.407969831408858
1.5749999,1.9368398,4.208119830960631
1.555625,1.6112723,3.3192687476907667
1.5568751,1.6248683,2.6301322610007225
1.831875,1.6507506,2.294310624863058
2.82,1.7217515,2.1060723870539664
3.211875,2.1251714,1.9837652044574916
4.8275,2.653157,1.905978647238165
5.839375,3.5167775,1.8267799708370862
5.4743752,4.4887886,1.7878201129209994
3.68,4.877265,1.922182336104214
3.8112502,4.2452936,2.549004379427284
3.08875,3.6020138,3.812692173720598
2.6025,3.1639128,4.362982500345111
2.433125,2.7895446,4.685385814828276
2.494375,2.5055459,4.674595980402827
3.9706252,2.407357,4.670757503982186
4.6806254,2.9311376,5.121678813787103
4.549375,3.7319734,4.560211934610009
4.05875,4.1286535,3.5610861839962005
4.148125,3.9683506,3.416188283919543
3.873125,3.7690434,4.188527175661921
2.221875,3.631465,5.5080548747813705
1.088125,2.9757526,5.446038842257857
0.59625,1.9584789,3.7847567725163698
0.525625,1.1499463,2.8945844687585534
0.56187505,0.77901703,2.3722028318800032
0.51875,0.7114538,2.046037188566178
0.905625,0.70673364,1.9095109385849534
1.7518749,0.82326835,1.8338321944977343
2.178125,1.2344977,1.7770571892930567
3.82125,1.7265936,1.7480403727075455
4.8293753,2.60317,1.91298721560508
5.76,3.6207669,2.190344845150858
5.413125,4.529756,2.4492370828045904
4.62625,4.813722,2.604940166428238
4.7700005,4.515305,3.3683472648085653
4.783125,4.232949,3.7367144207721945
3.6399999,4.1947417,3.984524991351962
5.0025,3.8706338,4.108003690666556
5.30375,3.992714,4.275942216889858
5.358125,4.4117723,4.246752573182583
5.5437503,4.7029543,3.699558383646011
5.7799997,4.8114123,3.578588169337511
8.72,4.91539,3.958817405502796
8.28625,5.8431864,4.169180106307864
4.133125,6.502437,4.334343032942414
2.37625,5.447936,4.328453754412532
2.1131248,3.5318146,4.291226752516627
1.55375,2.3472898,4.205035654227138
1.555625,1.8374697,3.6911797566771507
1.546875,1.6987052,2.7349571928407252
1.546875,1.6562701,2.3174638776807486
