epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
1,train,2.2753677368164062,16.07155990600586,447.6563415527344,21.157890763323607,1.08296537399292,0.26312094926834106,0.5328877749930382,0.8988568238286608
1,val,0.5480923652648926,18.374799728393555,646.4566040039062,25.425510889732507,0.7000504732131958,0.09982377290725708,0.6078234704112337,0.7825819229525472
2,train,2.185441255569458,23.7659854888916,1026.820556640625,32.044040891258156,0.7321587204933167,-0.6902309656143188,0.318796992481203,0.8550903837392098
2,val,0.5062379837036133,30.75185203552246,1509.283935546875,38.84950367182154,0.7664876580238342,-1.1016438007354736,0.49047141424272817,0.766494740541735
3,train,1.8769903182983398,22.27043342590332,913.694091796875,30.22737322025973,0.6901978254318237,-0.5040154457092285,0.40384294068504595,0.8877071771323028
3,val,0.6654102802276611,28.79134178161621,1351.548095703125,36.763407019795174,0.7117144465446472,-0.8820003271102905,0.5396188565697091,0.7753569317439136
4,train,1.94035005569458,14.646716117858887,451.18865966796875,21.241201935577205,0.6922029852867126,0.25730645656585693,0.5321080478975215,0.8988703068337792
4,val,0.46011853218078613,18.830184936523438,701.7147216796875,26.489898483755795,0.5493746399879456,0.022878050804138184,0.606486125041792,0.7828997103337357
5,train,2.4142982959747314,17.67640495300293,434.5618896484375,20.846148077005438,1.6672954559326172,0.2846754193305969,0.535171261487051,0.9002335088320107
5,val,0.4703481197357178,17.69472885131836,474.90374755859375,21.792286423379117,1.0263800621032715,0.33870720863342285,0.6148445336008024,0.7863486507210095
6,train,2.3307642936706543,22.559865951538086,634.1870727539062,25.183071154128644,2.1923134326934814,-0.04392397403717041,0.5363965469228628,0.9004554880653554
6,val,0.4878578186035156,20.794208526611328,591.1032104492188,24.31261422490841,1.3454124927520752,0.17690205574035645,0.6178535606820461,0.786757347997839
7,train,1.7975127696990967,20.64741325378418,539.3399047851562,23.22369274652841,1.9914863109588623,0.11220228672027588,0.5343358395989974,0.8998319005385349
7,val,0.5416951179504395,19.423999786376953,526.0094604492188,22.93489612902615,1.2336797714233398,0.26754361391067505,0.6138415245737212,0.7852376181789823
8,train,2.2461862564086914,14.78782844543457,324.795654296875,18.022087956085304,1.32011079788208,0.4653596878051758,0.5325536062378168,0.8987687646439773
8,val,0.4633779525756836,15.788291931152344,405.43865966796875,20.1355074350752,0.8508958220481873,0.43543577194213867,0.6074891340688733,0.7826904853868818
9,train,2.2112669944763184,11.9271240234375,309.13873291015625,17.582341508176782,0.6137343645095825,0.4911322593688965,0.529156223893066,0.8975908730515312
9,val,0.5463671684265137,15.850197792053223,497.7205810546875,22.309652194839064,0.5138710737228394,0.30693531036376953,0.6034770979605483,0.779784783213571
10,train,1.8207933902740479,13.314887046813965,409.5654602050781,20.237723691291915,0.3861047327518463,0.3258216381072998,0.5264828738512949,0.8969464675396025
10,val,0.6809134483337402,18.478857040405273,649.8475952148438,25.492108488997996,0.4512591063976288,0.09510183334350586,0.6024740889334671,0.7779672918853429
11,train,2.0185465812683105,12.572907447814941,370.70166015625,19.253614210226868,0.3720763623714447,0.38979464769363403,0.5265942634363687,0.8968722973563427
11,val,0.48447346687316895,17.62093734741211,594.5733642578125,24.38387508698756,0.4418019652366638,0.1720699667930603,0.6014710799063858,0.7774717404954974
12,train,2.3598082065582275,10.258944511413574,245.8494415283203,15.679586777983669,0.5221809148788452,0.5953116416931152,0.5270955165692007,0.8971036151918038
12,val,0.5248904228210449,14.376326560974121,411.4516906738281,20.28427200255972,0.48500192165374756,0.4270627498626709,0.6034770979605483,0.7780960874248978
13,train,2.1533005237579346,11.887243270874023,229.0521697998047,15.134469590963691,0.9862289428710938,0.6229613423347473,0.5277081592871067,0.8973612988513954
13,val,0.5975980758666992,13.911384582519531,332.2040710449219,18.22646622483146,0.7156032919883728,0.5374132990837097,0.6028084252758275,0.7788879725994915
14,train,1.7568302154541016,14.805561065673828,295.73388671875,17.196915034934317,1.3049763441085815,0.5131977796554565,0.528098022834865,0.8975023544543548
14,val,0.6570758819580078,15.439001083374023,370.98150634765625,19.26088020698058,0.9037986397743225,0.4834166169166565,0.6038114343029087,0.7793572064975833
15,train,2.172665596008301,14.082823753356934,273.7893371582031,16.546580829833186,1.2160859107971191,0.5493202209472656,0.5281537176274018,0.8974480547512735
15,val,0.4592750072479248,14.988466262817383,358.251220703125,18.927525477545263,0.8626217246055603,0.501143217086792,0.6034770979605483,0.7791328748552645
16,train,1.8991436958312988,10.33823013305664,193.52464294433594,13.911313487386298,0.7942594289779663,0.6814425587654114,0.5268727373990532,0.8972173897457951
