y_true,y_st,y_lt
1.57125,1.6718055,0.5789373537852615
1.565625,1.1708909,0.7227071930982917
1.5431249999999999,1.3537985,0.651379924967885
1.8393750000000002,1.3527727,0.6073569500053674
2.760625,1.8373405,0.6578894475454836
3.1875,2.6886692,0.7754687020289153
4.30625,2.67196,1.1697898271433265
5.24,3.598989,1.375120507823527
3.9800000000000004,3.8499818,1.3706465379032493
3.3674999999999997,2.4892228,1.2786831732182204
3.288125,2.459316,1.2010722338700295
3.250625,2.432166,1.1459462625347823
2.263125,2.477515,1.1176682968452574
2.081875,1.6863571,1.1190930740687997
2.0775,1.9255371,1.1494066920852661
3.9662499999999996,1.9850287,1.2638494432844967
4.684375,4.2092624,1.5035199959666283
5.665,4.0555906,1.8176310970418155
5.81375,4.8145843,1.5247960711538047
5.0131250000000005,4.290875,1.0735312001673878
4.900625,3.361476,0.7989002324267477
3.2025,3.4261336,0.697493569887802
1.600625,1.846712,0.6601084919739514
1.524375,0.994083,0.634444461748898
1.55375,1.2226751,0.6555305666396022
1.535625,1.2109401,0.6602362684272974
1.564375,1.2574438,0.6612690450338274
1.84375,1.3653523,0.6750160770963877
2.693125,1.7481676,0.69349323000364
3.103125,2.51828,0.7095045565023272
3.1081250000000002,2.541719,1.0087427076481656
3.0775,2.4914322,1.155330954651907
3.128125,2.4075053,1.1734741146612169
3.180625,2.4146018,1.1725110071193428
2.249375,2.4236665,1.1672568234106153
2.471875,1.5934292,1.1612639881451428
2.22375,2.141881,1.1594446188944578
2.065,1.7389613,1.1696040429709107
2.394375,1.8482039,1.2131954484771192
4.473125,2.3458571,1.3161788844107092
4.6431249999999995,4.4160523,1.485810498475656
4.53,3.7336335,1.7091099173294753
4.545,3.824641,1.3357968557929993
4.30125,3.3587282,0.877564978671372
5.00375,2.9781759,0.700215447551161
3.6331249999999997,3.7899086,0.6570337838543951
0.6018749999999999,2.1506276,0.6350558352003991
0.55625,0.4698462,0.6207276295813172
0.55375,0.7208374,0.6475981605612486
0.5225,0.54506224,0.667821724557057
0.57625,0.5520521,0.6806120279334485
