model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,1,train,1.8522,1.0372741222381592,2.2234995365142822,1.491140347691753,0.8136789798736572,0.34695303440093994,0.5151344976694558,0.6709573343256254
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,1,val,0.0976,1.883274793624878,6.493740081787109,2.548281790106249,0.6079909205436707,-0.7515970468521118,0.5548939337551172,0.5306921584142806
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,2,train,1.6125,1.0378655195236206,2.1503920555114746,1.466421513587234,0.8354766368865967,0.3684248924255371,0.5150221822878643,0.6946722383062429
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,2,val,0.0993,1.9155356884002686,6.6586594581604,2.580437842336141,0.5871485471725464,-0.7960816621780396,0.5723855601042054,0.5670126713427639
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,3,train,1.6432,1.1235475540161133,2.446465492248535,1.5641181196599363,0.9852886199951172,0.2814674377441406,0.5205256359858482,0.6080416388716502
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,3,val,0.1071,1.8207720518112183,6.098805904388428,2.4695760576237427,0.5650855302810669,-0.645068883895874,0.576107182731671,0.6262459248821045
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,4,train,1.7209,1.0585932731628418,2.0686075687408447,1.43826547227584,0.9759607315063477,0.3924451470375061,0.5377098893693492,0.6396582052031543
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,4,val,0.0874,1.7532479763031006,5.141632080078125,2.2675167210140095,0.5695375800132751,-0.3868844509124756,0.6598436918496464,0.7658501498734741
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,5,train,1.654,0.6488223671913147,0.9361072182655334,0.9675263398303601,0.4976581335067749,0.725063145160675,0.5664626270567754,0.8591884940766483
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,5,val,0.0925,1.1165367364883423,2.148547887802124,1.4657925800747267,0.3808101713657379,0.4204587936401367,0.6751023446222553,0.8776011637897424
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,6,train,1.6232,0.47242802381515503,0.5772623419761658,0.7597778240881776,0.3170092701911926,0.8304567337036133,0.5756163306564834,0.9250982942725436
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,6,val,0.1079,0.8330429792404175,1.3058397769927979,1.1427334671710625,0.29559046030044556,0.6477677226066589,0.6289542240416822,0.9102113353203315
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,7,train,1.6408,0.42722979187965393,0.5006786584854126,0.7075865024754306,0.274370014667511,0.8529495000839233,0.5728084461166957,0.9369837044272484
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,7,val,0.0835,0.7935789227485657,1.220873475074768,1.1049314345581667,0.2790617048740387,0.6706861853599548,0.6259769259397097,0.9150638652784635
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,8,train,1.6121,0.41501525044441223,0.48811569809913635,0.6986527736287436,0.26125454902648926,0.8566392660140991,0.5673049924187118,0.9404213118934607
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,8,val,0.0968,0.7494721412658691,1.1159271001815796,1.056374507540569,0.266964852809906,0.6989940404891968,0.6226274655749907,0.9181220896720114
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,9,train,1.6736,0.40787366032600403,0.4756580591201782,0.6896796786336236,0.25520238280296326,0.8602981567382812,0.5676419385634862,0.9419487462409
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,9,val,0.0895,0.773936927318573,1.1691547632217407,1.081274601209952,0.27215394377708435,0.6846365928649902,0.6256047636769632,0.9179926932970409
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,10,train,1.7072,0.40689271688461304,0.473338782787323,0.6879962084105719,0.25352898240089417,0.8609793186187744,0.5734823384062447,0.9423076794736631
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,10,val,0.0911,0.7699568867683411,1.1591017246246338,1.0766158667903023,0.2725319564342499,0.6873482465744019,0.6285820617789356,0.9184066855324824
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,11,train,1.6209,0.4040500521659851,0.46701759099960327,0.683386853107084,0.25615283846855164,0.8628358840942383,0.5723591845903296,0.9414877707604744
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,11,val,0.091,0.7584290504455566,1.1306688785552979,1.0633291487377263,0.27181434631347656,0.6950176954269409,0.6293263863044287,0.9179995807798547
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,12,train,1.6265,0.40256088972091675,0.4665640890598297,0.6830549678172538,0.2552207410335541,0.8629690408706665,0.5743808614589768,0.9421310809286062
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,12,val,0.0969,0.7636827826499939,1.147757887840271,1.071334629254684,0.2719767689704895,0.6904081106185913,0.6304428730926684,0.9186849779595602
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,13,train,1.6784,0.4028000235557556,0.4644768238067627,0.6815253654903556,0.2566448748111725,0.8635820746421814,0.5714606615375976,0.9411104143446802
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,13,val,0.0875,0.7555516958236694,1.124167799949646,1.0602677963371547,0.27159547805786133,0.6967712044715881,0.6311871976181616,0.9179627978996294
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,14,train,1.6741,0.39876872301101685,0.4544179141521454,0.674105269340142,0.2559322118759155,0.8665363788604736,0.5780872690514967,0.9416286643176291
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,14,val,0.1008,0.7707414031028748,1.1617361307144165,1.077838638532882,0.2744581997394562,0.6866376399993896,0.6289542240416822,0.9178077941102597
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,15,train,1.6216,0.40121743083000183,0.460697740316391,0.6787471843892916,0.25708144903182983,0.864691972732544,0.5783680575054754,0.9413309434812813
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,15,val,0.0905,0.7753356099128723,1.172217607498169,1.082689986791311,0.2779267728328705,0.6838104724884033,0.6311871976181616,0.9181462328882134
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,16,train,1.6139,0.40006744861602783,0.45826128125190735,0.6769499843060102,0.2562771141529083,0.8654075860977173,0.5783118998146797,0.9415944354569026
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,16,val,0.0985,0.7708143591880798,1.170533299446106,1.0819118723103587,0.27181345224380493,0.6842647790908813,0.6371417938221065,0.9177088210983326
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,17,train,1.6482,0.3964487612247467,0.4522639214992523,0.6725057036927288,0.25391581654548645,0.8671690225601196,0.5824675689335654,0.9425455369456839
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,17,val,0.0955,0.7784314155578613,1.197229027748108,1.094179614025096,0.2764434218406677,0.6770639419555664,0.6337923334573874,0.9169585037758116
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.2_lr0.001.pt,18,train,1.621,0.39899829030036926,0.45529383420944214,0.6747546474159641,0.25612762570381165,0.866279125213623,0.5780872690514967,0.94198640574831
