type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman,name
st,8.869626998901367,4.64594030380249,29.142742156982422,5.398401815072904,3.1526079177856445,-6.603536128997803,0.6227024618469422,-0.3695208714619571,model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt
lt,72.8806049823761,5.622045993804932,35.43094253540039,5.952389649157756,4.5126543045043945,-8.244170188903809,0.49793917789907544,0.014754150738154762,model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt
st,13.808992624282837,1.5671215057373047,5.571782112121582,2.3604622666167705,0.5570532083511353,-0.4537152051925659,0.5243399799487579,0.6369560660605558,model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt
lt,125.88388729095459,1.4684412479400635,4.880522727966309,2.2091905141852997,0.7660934329032898,-0.2733609676361084,0.5002784894730979,-0.06154665723931686,model_learning_rate0.0001_clip_value0.1_batch_size256_dropout0.5_d_model64_num_layers8_num_heads1_kernel_size2.pt
st,22.789774179458618,1.9150164127349854,7.836731910705566,2.7994163517964896,0.7658717036247253,-1.0446557998657227,0.6027626155731314,-0.27416800402112274,model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers4_num_heads4_kernel_size4.pt
lt,97.67280602455139,2.3755650520324707,9.461180686950684,3.0759032310771226,1.2297987937927246,-1.4684853553771973,0.49715940737440123,0.0480550198130218,model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers4_num_heads4_kernel_size4.pt
st,23.06297731399536,1.509756326675415,5.441757678985596,2.332757526830767,0.5593339800834656,-0.41979098320007324,0.5868330177119305,0.22204249926496317,model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers2_num_heads8_kernel_size4.pt
lt,86.20444440841675,1.7228021621704102,6.777216911315918,2.6033088390192813,0.576802134513855,-0.7682211399078369,0.4966024284282054,0.05630402712540201,model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers2_num_heads8_kernel_size4.pt
st,12.605857849121094,1.352637529373169,4.75881814956665,2.1814715559838618,0.4624391496181488,-0.2416074275970459,0.6431992870669488,0.629191346021527,model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt
lt,78.48056507110596,1.501948356628418,5.31906270980835,2.3063093265666574,0.6545915603637695,-0.38777899742126465,0.5111952768185363,0.022295458722465855,model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt
st,4.662424325942993,1.5209242105484009,5.550076484680176,2.3558600307913404,0.5316066145896912,-0.4480520486831665,0.5456165756934388,0.46473764140989915,model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt
lt,69.81395697593689,1.5880517959594727,5.984875679016113,2.4464005557177493,0.5779128074645996,-0.5614941120147705,0.5045115294641862,-0.04893189590400411,model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt
st,12.040700674057007,1.5159610509872437,5.439250946044922,2.3322201752932594,0.6399400234222412,-0.4191368818283081,0.3697226244847945,-0.2658735583850361,model_learning_rate0.01_clip_value0.1_batch_size128_dropout0.3_d_model32_num_layers1_num_heads8_kernel_size2.pt
lt,77.99147009849548,1.516297459602356,5.442302227020264,2.3328742415784576,0.639374852180481,-0.4199330806732178,0.010693995766960009,0.13520822859754467,model_learning_rate0.01_clip_value0.1_batch_size128_dropout0.3_d_model32_num_layers1_num_heads8_kernel_size2.pt
